Epoch,Loss,RegressionLoss,ClassifierLoss
0,11.163054057529994,5.599083014896938,5.563971019926525
1,8.782314118884859,3.55898274126507,5.223331406002953
2,7.800607522328694,2.772353166625613,5.028254236493792
3,7.297044504256475,2.3736438126791093,4.923400674547468
4,6.818409556434268,1.9960253522509621,4.8223842439197355
5,6.631380603426979,1.855168001992362,4.7762125333150225
6,6.426642894744873,1.699324403490339,4.727318513961065
7,6.323716186341786,1.6500938790185111,4.673622312999907
8,6.19568547748384,1.5581928888956706,4.637492611294701
9,6.00016434987386,1.3976584247180395,4.602505888257708
10,5.984743617829823,1.4013310330254691,4.583412533714657
11,5.905548845018659,1.354492723941803,4.551056112561907
12,5.846451123555501,1.3226081019356137,4.523843015943255
13,5.806816328139532,1.2994674089409055,4.507348878043039
14,5.7285519781566805,1.2538881046431405,4.474663916088286
15,5.624704224722726,1.165735559804099,4.458968639373779
16,5.593892279125395,1.1464017459324427,4.447490578606015
17,5.564099629720052,1.1371267892065502,4.426972843351818
18,5.55371584211077,1.1463925866853624,4.4073233377365835
19,5.478718916575114,1.0857312026477994,4.3929877281188965
20,5.404416288648333,1.0336374981062753,4.370778833116804
21,5.387766179584322,1.0312241542906988,4.356542065030053
22,5.390255882626488,1.0353937943776448,4.354862099602109
23,5.373971484956288,1.0327751877762021,4.341196309952509
24,5.317161605471656,0.9939397090957278,4.323221865154448
25,5.293853146689279,0.978523694333576,4.31532943816412
26,5.291336672646659,0.9812451742944264,4.310091495513916
27,5.3131977035885765,1.012115049929846,4.301082656497047
28,5.31509880792527,1.018064490386418,4.2970343090239025
29,5.283357234228225,0.99288533557029,4.290471871693929
30,5.241797174726214,0.9542305455321357,4.2875665710085915
31,5.181207316262381,0.9016710902963366,4.279536156427293
32,5.2136821292695545,0.9449729734943026,4.268709114619663
33,5.1383344786507745,0.873373670237405,4.264960811251686
34,5.145446641104562,0.8881811329296657,4.257265545073009
35,5.122501395997547,0.872661890018554,4.249839464823405
36,5.100051266806466,0.8560915844781058,4.243959676651728
37,5.091096855345226,0.8532857227893103,4.2378111112685435
38,5.0939732279096335,0.856941704239164,4.2370315960475375
39,5.061481816428048,0.8275082125550225,4.233973639351981
40,5.0787944339570545,0.8519962557724544,4.22679819379534
41,5.117140383947463,0.8938194115956625,4.223320983705067
42,5.053941022782099,0.8417926572618031,4.212148348490397
43,5.041420868464878,0.8333070604574113,4.208113783881778
44,5.068430696214948,0.8654695337726956,4.202961149669829
45,5.048885572524298,0.8522385131745112,4.196647008260091
46,5.010351317269461,0.8200914888154893,4.190259797232492
47,5.045754001254127,0.8517184356848398,4.194035575503395
48,5.001192365373884,0.8199928346134367,4.181199573335194
49,5.008411748068673,0.8200987648396265,4.188312984648205
50,4.94125002906436,0.7834736023630414,4.157776401156471
51,5.148581822713216,0.9889002981640044,4.159681615375337
52,4.944799968174526,0.8340851565202078,4.11071481023516
53,4.824363027300153,0.7596549803302401,4.064708039874122
54,4.7610514504568915,0.7293352371170407,4.031716199148269
55,4.769932678767613,0.7572744744164603,4.01265819867452
56,4.743400551023937,0.7643639246622721,3.9790365923018682
57,4.668909277234759,0.7205885918367476,3.9483206953321184
58,4.66460675284976,0.7429183054538,3.9216884658450173
59,4.584368773869106,0.6960079088097527,3.8883608976999917
60,4.545685245877221,0.6871618557543981,3.8585233574821833
61,4.506839275360107,0.679498723575047,3.8273405461084273
62,4.53345419111706,0.7296342438175565,3.803819951556978
63,4.437382402874174,0.6709178232011341,3.7664646080562045
64,4.442476408822196,0.7047841066405887,3.7376922425769625
65,4.403721866153536,0.6907243629296621,3.7129975159962973
66,4.395171256292434,0.6976922764664605,3.6974789755684987
67,4.366583824157715,0.6830398582276844,3.683544022696359
68,4.324175789242699,0.6594145454111553,3.664761259442284
69,4.330211968649001,0.6816972153527396,3.648514747619629
70,4.298193080084665,0.6655783646163487,3.632614703405471
71,4.276988426844279,0.659378727986699,3.6176096938905262
72,4.260947624842326,0.6596022446950277,3.601345357440767
73,4.238209213529315,0.6625280408632188,3.575681107384818
74,4.256176971253895,0.699449991896039,3.556726966585432
75,4.190420752479916,0.6575948950790224,3.5328258332752047
76,4.165749913170224,0.6511618807202294,3.514588015420096
77,4.163943347476778,0.6789330428554898,3.485010340100243
78,4.122834671111334,0.6642890600931077,3.458545582635062
79,4.121967145374843,0.6862351369290125,3.435732046763102
80,4.075416474115281,0.6604892313480377,3.41492730095273
81,4.035908744448707,0.6489567309617996,3.3869520141964866
82,4.029997519084385,0.6680744801248822,3.3619230020613897
83,3.992265224456787,0.6525168887206486,3.339748257682437
84,3.9658514772142683,0.6489044087273734,3.316947062810262
85,3.943301620937529,0.6491855028129759,3.2941161564418246
86,3.9127507096245173,0.6324748829716728,3.2802757989792597
87,3.898622751235962,0.6369651854038239,3.261657567251296
88,3.8865758123851957,0.6390439626716432,3.2475318681626093
89,3.842602559498378,0.615499571675346,3.227102972212292
90,3.85406079746428,0.6366951316595078,3.217365639550345
91,3.8365710235777355,0.6367236659640357,3.199847346260434
92,3.8547622703370594,0.6567594295456296,3.1980028606596447
93,3.821904034841628,0.6374036627156394,3.1845003990899947
94,3.810017324629284,0.6399603812467485,3.1700569675082253
95,3.7767296518598283,0.6150866973967779,3.1616429601396834
96,3.777435790924799,0.6201848671549842,3.157250937961397
97,3.765365873064314,0.6192153046528498,3.146150611695789
98,3.7536569209325883,0.6183064381281534,3.135350477127802
99,3.7535212494078136,0.6191135573954809,3.134407713299706
