Epoch,Loss,RegressionLoss,ClassifierLoss
0,15.828620390458541,10.400236910039728,5.4283834804188125
1,9.386538115414707,4.808443177830089,4.578094829212535
2,9.7207612991333,5.201162446628917,4.519598744132302
3,10.071639451113613,5.653530250896107,4.418109156868675
4,9.02416840466586,4.756273247978904,4.267895221710205
5,8.721748135306619,4.527713298797607,4.194034923206676
6,8.100794141942805,3.9825874241915615,4.118206739425659
7,7.8949316198175605,3.826707363128662,4.068224321712147
8,7.524230480194092,3.5462269349531694,3.9780034585432573
9,7.336625576019287,3.40059051730416,3.9360351345755835
10,7.256385846571489,3.348672563379461,3.9077132398431953
11,7.184139034964821,3.346000216223977,3.8381387970664282
12,6.887117732654918,3.0741514292630283,3.812966368415139
13,6.98127235065807,3.240030277859081,3.7412420186129483
14,6.749645016410134,3.029928120699796,3.7197168306870894
15,6.736331939697266,3.0734295628287573,3.6629023768685083
16,6.611098116094416,2.9624983830885454,3.6485996463082055
17,6.56351731040261,2.9237395308234473,3.6397777904163706
18,6.601440169594505,3.026937029578469,3.5745031616904517
19,6.328720699657094,2.7662957689978858,3.5624248764731665
20,6.498324784365567,2.935741283676841,3.562583424828269
21,6.333768497813832,2.7839563976634634,3.549812078475952
22,6.026622078635476,2.5232813358306885,3.5033406994559546
23,6.454704067923806,2.961525635285811,3.493178432637995
24,6.242907437411222,2.7827185067263516,3.4601889090104536
25,6.176965973593972,2.679217306050387,3.4977486350319604
26,5.962176236239347,2.506534988229925,3.455641204660589
27,6.3041626756841485,2.8721402124925093,3.4320223981683906
28,6.011955477974632,2.585626623847268,3.4263288324529473
29,6.1026082038879395,2.705573883923617,3.3970342549410733
30,5.970712575045499,2.5656858682632446,3.405026760968295
31,5.841482075777921,2.425190968946977,3.4162911718541924
32,5.7716439854015,2.3976815938949585,3.37396240234375
33,5.8809645392678,2.487142313610424,3.393822279843417
34,5.813760063864968,2.442310008135709,3.371450120752508
35,5.666142680428245,2.3411445292559536,3.3249981620094995
36,5.7395405769348145,2.3959837501699273,3.3435567942532627
37,5.889469276775014,2.567001461982727,3.3224677606062456
38,5.892076362263072,2.559719291600314,3.332357081499967
39,5.823384241624312,2.5192848335612905,3.3040994947606865
40,5.844335989518599,2.552806160666726,3.2915298505262895
41,5.793068929152056,2.5088734193281694,3.2841955314983022
42,5.83946028622714,2.5543911565433848,3.285069140520963
43,5.727411010048606,2.4554235501722856,3.2719874382019043
44,5.867929545315829,2.6250313737175683,3.2428982041098853
45,5.808689854361794,2.5428861379623413,3.2658037705854936
46,5.726990483023903,2.4744937419891357,3.252496741034768
47,5.864464239640669,2.6141523881392046,3.250311916524714
48,5.573730555447665,2.3128506161949853,3.260879950089888
49,5.677201097661799,2.4231081659143623,3.254092888398604
50,5.611380490389737,2.3332220532677392,3.2781584696336226
51,5.449735554781827,2.195531628348611,3.2542039264332163
52,5.565978787162087,2.314663431861184,3.2513152902776543
53,5.557719794186679,2.310455083847046,3.2472647536884653
54,5.59694749658758,2.368404052474282,3.228543346578425
55,5.529334675181996,2.3087293234738437,3.2206053733825684
56,5.504483439705589,2.28003868189725,3.224444779482755
57,5.535514961589467,2.3224669911644678,3.2130479595877905
58,5.538506291129372,2.323344750837846,3.215161605314775
59,5.47062518379905,2.2531825737519697,3.2174426425587046
60,5.556224389509722,2.3470569523898037,3.2091674371199175
61,5.703244989568537,2.4782002730803057,3.2250446623021904
62,5.561244054274126,2.347684296694669,3.2135597575794566
63,5.581282615661621,2.363841100172563,3.2174414938146416
64,5.5426976464011455,2.349825718186118,3.1928718957034024
65,5.619000825014981,2.4072798924012617,3.2117209217765113
66,5.490387829867276,2.2990674539045854,3.1913203542882744
67,5.486894477497447,2.305164488879117,3.1817300536415796
68,5.527608784762296,2.336416342041709,3.1911923451857134
69,5.554914301091975,2.366133939136158,3.1887803727930244
70,5.506156054410067,2.3267287449403242,3.179427233609286
71,5.518694964322177,2.332826180891557,3.1858688484538686
72,5.4648381580006,2.277456121011214,3.1873819828033447
73,5.607413205233487,2.4132341038097036,3.1941791230982
74,5.499732971191406,2.3102830106561836,3.189449895511974
75,5.468308968977495,2.3091438466852363,3.1591651006178423
76,5.43735933303833,2.2677812684666026,3.1695780754089355
77,5.540535883470015,2.336171041835438,3.204364863308993
78,5.5185847715898,2.331546490842646,3.1870383349331943
79,5.495665420185436,2.3011986884203823,3.1944668292999268
80,5.4604761817238545,2.272653167898005,3.1878229704770176
81,5.563832716508345,2.391241496259516,3.1725912310860376
82,5.452757185155695,2.2838203473524614,3.1689367944544014
83,5.5133207928050645,2.3261900489980523,3.187130797993053
84,5.479806683280251,2.302557024088773,3.17724964835427
85,5.480513225902211,2.295920491218567,3.1845927238464355
86,5.549186533147639,2.364864479411732,3.1843220320614902
87,5.511258298700506,2.3326297890056265,3.178628531369296
88,5.491857918826017,2.302666805007241,3.1891910379583184
89,5.453082474795255,2.289850863543424,3.163231524554166
90,5.538592338562012,2.3494957468726416,3.189096537503329
91,5.676901037042791,2.4921107183803213,3.1847903511740943
92,7.046502416784113,3.7299758304249155,3.3165265646847812
93,6.903186321258545,3.5880799401890147,3.315106370232322
94,6.87619499726729,3.571931936524131,3.30426304990595
95,6.953513839028099,3.653686675158414,3.2998271855441006
96,6.761420596729625,3.4546878879720513,3.306732654571533
97,6.71762735193426,3.420590779998086,3.297036582773382
98,6.809333541176536,3.501833287152377,3.3075002540241587
99,6.8098789995366875,3.5119309316981924,3.2979481653733687
100,7.700469753958962,4.36427920514887,3.3361905704845083
101,9.100723179903897,5.886759194460782,3.2139640071175317
102,20.593224438753996,17.420926570892334,3.1722979328849097
103,119.82193478670987,116.65993777188388,3.161996668035334
104,341.5473355379972,338.3885581276634,3.158774744380604
105,9.120506113225764,5.7616471594030205,3.358859062194824
106,8.750506747852672,5.520016323436391,3.2304904027418657
107,7.609353845769709,4.421663045883179,3.187690864909779
108,7.474016969854182,4.2980874885212295,3.1759294163097036
109,8.061196977441961,4.889979687604037,3.171217203140259
110,7.754602952436968,4.58848424391313,3.166118708523837
111,7.7935919328169385,4.627807638861916,3.165784228931774
112,8.346503777937455,5.183379780162465,3.1631241061470727
113,9.520936185663397,6.35512865673412,3.165807593952526
114,9.903742790222168,6.740739258852872,3.1630034663460473
115,11.648269826715643,8.485546372153543,3.1627234545621006
116,11.576407172463156,8.413952610709451,3.162454691800204
117,12.419341260736639,9.257424961436879,3.1619164510206743
118,12.934666720303623,9.775037852200596,3.159628824754195
119,15.547780817205256,12.38924451307817,3.1585362174294214
120,13.164811221036045,10.00594104420055,3.1588700251145796
121,15.481766960837625,12.324865167791193,3.156901728023182
122,13.870342167941006,10.71394192088734,3.1564001603560015
123,16.43653531508012,13.28009102561257,3.1564442894675513
124,12.851658561012961,9.691014029762961,3.160644596273249
125,16.243281191045586,13.084295272827148,3.158986134962602
126,16.984864495017312,13.826895020224832,3.157969431443648
127,14.271492871371182,11.113308039578525,3.158184983513572
128,15.041886676441539,11.88479250127619,3.157094196839766
129,11.241904518821023,8.085617195476186,3.1562874750657515
130,14.522555524652654,11.365104501897639,3.1574508493596856
131,12.890326066450639,9.733312129974365,3.1570138064297764
132,12.767619653181596,9.61173456365412,3.155885111201893
133,12.390652916648172,9.234767827120693,3.155885111201893
134,14.600728381763805,11.443395961414684,3.1573324420235376
135,13.090530915693803,9.933515592054887,3.1570153019644995
136,11.978018934076482,8.82161877372048,3.1564001603560015
